-0.00796652904367632, 0, -0.00789093532906981, 0, 0, 0
-0.0031165666495088, 0, 0.00136480648385409, 0, 0, 0
0.00168000428327882, 0, 0.00506850743990502, 0, 0, 0
-0.000974720120729612, 0, -0.0061521678656766, 0, 0, 0
-0.00362774194087306, 0, -0.0158829750757712, 0, 0, 0
0.00367044223261441, 0, -0.0117012268092618, 0, 0, 0
0.0105636249148592, 0, -0.00884714742246249, 0, 0, 0
0.00724506132124455, 0, -0.0209863506254674, 0, 0, 0
0.00189367440165608, 0, -0.0281766800638747, 0, 0, 0
0.00293074132484847, 0, -0.0167646138164427, 0, 0, 0
0.00637928863474176, 0, -0.00634193691914879, 0, 0, 0
0.00557246459446756, 0, -0.0101742319268335, 0, 0, 0
0.00224909888346202, 0, -0.0104461023000218, 0, 0, 0
0.00334061638073121, 0, 0.0054978203013665, 0, 0, 0
0.00732712125358927, 0, 0.0166349253236016, 0, 0, 0
0.00708665280386996, 0, 0.00656940981691454, 0, 0, 0
0.00371136531315658, 0, -0.00402575624980583, 0, 0, 0
0.00364785454261998, 0, -0.00051916168331113, 0, 0, 0
0.00748366189916928, 0, -0.0011599198218402, 0, 0, 0
0.00864428120670756, 0, -0.0145442189029461, 0, 0, 0
0.00891962284281661, 0, -0.0214668715740235, 0, 0, 0
0.0135041539846022, 0, -0.0108476336503376, 0, 0, 0
0.0154116064628149, 0, -0.00179912772378954, 0, 0, 0
0.00908036532026654, 0, -0.00901554747582271, 0, 0, 0
0.00345680748840314, 0, -0.0117167441430692, 0, 0, 0
0.00748656279071589, 0, 0.00579108861220736, 0, 0, 0
0.0133574659361234, 0, 0.0194722307272374, 0, 0, 0
0.0120430278748972, 0, 0.0121835796683, 0, 0, 0
0.0121360410167215, 0, 0.00600891747733367, 0, 0, 0
0.0188580733618468, 0, 0.0168014095265992, 0, 0, 0
0.0227673302530807, 0, 0.0245049433455294, 0, 0, 0
0.0206163737134913, 0, 0.0109435704548939, 0, 0, 0
0.018444976592734, 0, -0.00421515581188787, 0, 0, 0
0.0212836034206158, 0, 0.000959854527612181, 0, 0, 0
0.0244752098813231, 0, 0.00694817903941874, 0, 0, 0
0.021076744856184, 0, -0.00583863584211438, 0, 0, 0
0.0169453877002003, 0, -0.0171545615778171, 0, 0, 0
0.0205567490551633, 0, -0.0111692241721142, 0, 0, 0
0.0277723265764923, 0, -0.0048303635956444, 0, 0, 0
0.0283965788573879, 0, -0.00778759400098578, 0, 0, 0
0.0243690775835471, 0, -0.00570265521958959, 0, 0, 0
0.0263670546010744, 0, 0.00822541631064642, 0, 0, 0
0.030469919169992, 0, 0.0171861221978563, 0, 0, 0
0.026476979271362, 0, 0.00837962100902185, 0, 0, 0
0.0225571694618396, 0, 0.000467311969415027, 0, 0, 0
0.0275972941201974, 0, 0.0106875328548504, 0, 0, 0
0.0319886006957385, 0, 0.0222544752389996, 0, 0, 0
0.0292174908263325, 0, 0.0189656184361044, 0, 0, 0
0.0278571374284627, 0, 0.0138780045980634, 0, 0, 0
0.0310891809688485, 0, 0.0197128793384631, 0, 0, 0
0.0315767214828674, 0, 0.0218532933371255, 0, 0, 0
0.0258956834989419, 0, 0.00484437585136284, 0, 0, 0
0.0203539390823528, 0, -0.0145935371589699, 0, 0, 0
0.0213405943583769, 0, -0.0139431949145584, 0, 0, 0
0.0214921854252252, 0, -0.00673899381121574, 0, 0, 0
0.0141397561262082, 0, -0.0131139587185681, 0, 0, 0
0.0112344788831433, 0, -0.0190624230944471, 0, 0, 0
0.0169359687996183, 0, -0.00974877479387729, 0, 0, 0
0.0150589056883677, 0, -0.00162847116280592, 0, 0, 0
0.00470279153761845, 0, -0.00814018853056898, 0, 0, 0
0.00094587281594967, 0, -0.0141322921700549, 0, 0, 0
0.00549832481874797, 0, -0.00618366897040064, 0, 0, 0
0.00910846209336551, 0, 0.00269263533359329, 0, 0, 0
0.0058130350414469, 0, -0.00178541717878843, 0, 0, 0
0.00171193121572881, 0, -0.00557793260408528, 0, 0, 0
0.00602185014606958, 0, 0.00571241971274144, 0, 0, 0
0.0129007706536779, 0, 0.0137230667323875, 0, 0, 0
0.0128174573949011, 0, 0.00127490022781864, 0, 0, 0
0.00805884123600953, 0, -0.0125408417977265, 0, 0, 0
0.00683001327316635, 0, -0.00745393129140605, 0, 0, 0
0.00499761506624617, 0, -0.000497353989949809, 0, 0, 0
-0.00483587028125908, 0, -0.0107254847922429, 0, 0, 0
-0.0118867338949324, 0, -0.0204180151103278, 0, 0, 0
-0.00939633424586571, 0, -0.0113792203967506, 0, 0, 0
-0.00538449741191279, 0, -0.00084533690606492, 0, 0, 0
-0.00724727092586093, 0, -0.00805855403652128, 0, 0, 0
-0.0112692516696443, 0, -0.0161344293362489, 0, 0, 0
-0.00922468258822359, 0, -0.00482474457224601, 0, 0, 0
-0.00720415638725962, 0, 0.00826764571680945, 0, 0, 0
-0.0116404339324014, 0, 0.00324127514198063, 0, 0, 0
-0.0142200789791153, 0, -0.00219365089663302, 0, 0, 0
-0.00954950235055319, 0, 0.00929482147932119, 0, 0, 0
-0.00563146781520758, 0, 0.0163746199844631, 0, 0, 0
-0.00951694031390953, 0, 0.00139279174774536, 0, 0, 0
-0.0124706662614978, 0, -0.0134695958448112, 0, 0, 0
-0.00820532299332192, 0, -0.00701548088143431, 0, 0, 0
-0.00759178721493679, 0, 0.00340722609963191, 0, 0, 0
-0.0140190161522272, 0, -0.00182200668079386, 0, 0, 0
-0.0163326766146942, 0, -0.00719044123843315, 0, 0, 0
-0.0108803914006763, 0, 0.00307294744304711, 0, 0, 0
-0.00652343074280304, 0, 0.0141332901528377, 0, 0, 0
-0.00880756858040175, 0, 0.0102363210666937, 0, 0, 0
-0.0120776428724083, 0, 0.00425173452192407, 0, 0, 0
-0.0100035489445331, 0, 0.0132033849832832, 0, 0, 0
-0.00656937957897437, 0, 0.0212271658388095, 0, 0, 0
-0.00899414612540453, 0, 0.0115833444558379, 0, 0, 0
-0.0129494903210443, 0, 0.00589564068104028, 0, 0, 0
-0.00923437432547212, 0, 0.0179646331080464, 0, 0, 0
-0.00432932931628359, 0, 0.0251320813135371, 0, 0, 0
-0.00773569619511844, 0, 0.0135811104818389, 0, 0, 0
-0.0112751735762296, 0, -0.000156631275807244, 0, 0, 0
-0.00773450177186842, 0, 0.000504274692051783, 0, 0, 0
-0.00278337380027377, 0, 0.00461250960078237, 0, 0, 0
-0.00307678979304434, 0, -0.00603911654498811, 0, 0, 0
-0.0059774201481339, 0, -0.0185512006069092, 0, 0, 0
-0.00365379338911708, 0, -0.0120160632751633, 0, 0, 0
-0.00219231600507, 0, -0.00160734281656047, 0, 0, 0
-0.011059855486259, 0, -0.00680984420151456, 0, 0, 0
-0.0184636716254729, 0, -0.0107861903721254, 0, 0, 0
-0.0142855228112547, 0, 0.0013811981899169, 0, 0, 0
-0.00727127156843597, 0, 0.0104274363263778, 0, 0, 0
-0.00707332391773985, 0, 0.00346236431653609, 0, 0, 0
-0.0112566114633545, 0, -0.000717968956200809, 0, 0, 0
-0.010611083697333, 0, 0.0113099227114523, 0, 0, 0
-0.00853003774444419, 0, 0.0177161858826947, 0, 0, 0
-0.0127037920595559, 0, 0.00043221044894777, 0, 0, 0
-0.0165075903305823, 0, -0.0154329013622366, 0, 0, 0
-0.0109026893295214, 0, -0.00901982058450737, 0, 0, 0
-0.00377951781570748, 0, -0.00176491740971226, 0, 0, 0
-0.00669574174238568, 0, -0.0129771588738748, 0, 0, 0
-0.0105983873937768, 0, -0.024360336083372, 0, 0, 0
-0.00692486667560495, 0, -0.0172238401069625, 0, 0, 0
-0.00411948657403425, 0, -0.00769583123728476, 0, 0, 0
-0.0037872684299842, 0, -0.0127990167505307, 0, 0, 0
-0.00148820289911288, 0, -0.0165937303646517, 0, 0, 0
0.00133680937157846, 0, -0.00234653388857583, 0, 0, 0
0.00177837305908557, 0, 0.011512042051409, 0, 0, 0
-0.00392913878762996, 0, 0.00622951881797371, 0, 0, 0
-0.010037116347495, 0, -0.00193455176913733, 0, 0, 0
-0.00710183323674888, 0, 0.00155538731808393, 0, 0, 0
-0.00164322849834106, 0, 0.00218400306779674, 0, 0, 0
-0.00375101961177968, 0, -0.00960639911117566, 0, 0, 0
-0.00741484141024855, 0, -0.0173041708448642, 0, 0, 0
-0.00201533154953416, 0, -0.00889904172608179, 0, 0, 0
0.00402200345458165, 0, -0.00203318852727776, 0, 0, 0
-0.00126711756548501, 0, -0.011086417472811, 0, 0, 0
-0.00474432479090335, 0, -0.0163824148046317, 0, 0, 0
0.00111223512727911, 0, -0.00305039187100137, 0, 0, 0
0.000478008895023204, 0, 0.0111095186674212, 0, 0, 0
-0.00908045618965456, 0, 0.011161612024093, 0, 0, 0
-0.0140362558374178, 0, 0.0104837857762448, 0, 0, 0
-0.00798724825477257, 0, 0.0218241639104778, 0, 0, 0
-0.000396912675403189, 0, 0.0266956142053346, 0, 0, 0
-0.00170273671467726, 0, 0.0100187495119199, 0, 0, 0
-0.00599233389149963, 0, -0.00667045950019313, 0, 0, 0
-0.00713976738980336, 0, -0.00465591150353482, 0, 0, 0
-0.00837794214033861, 0, -0.000829261392351479, 0, 0, 0
-0.0101180446277166, 0, -0.0108699472551629, 0, 0, 0
-0.00938268783612808, 0, -0.0170671381899412, 0, 0, 0
-0.00315016841678099, 0, -0.00410168587741099, 0, 0, 0
0.00344043918874403, 0, 0.00708577722125378, 0, 0, 0
0.00166972658081405, 0, -0.00429866712692367, 0, 0, 0
-0.00105761898015651, 0, -0.0174038631484629, 0, 0, 0
0.00290300994979366, 0, -0.0109347664369574, 0, 0, 0
0.00612407161322026, 0, -0.00410000984687953, 0, 0, 0
0.00432750744357463, 0, -0.0131385939537041, 0, 0, 0
0.00493273048798948, 0, -0.0189091681669031, 0, 0, 0
0.00941319858515762, 0, -0.00570653819412966, 0, 0, 0
0.00830463070224326, 0, 0.00976081901774611, 0, 0, 0
0.00130447441231325, 0, 0.0120572553888869, 0, 0, 0
-0.000440836617065152, 0, 0.0141629074503343, 0, 0, 0
0.00447978503142843, 0, 0.0254669404405258, 0, 0, 0
0.0052489394849294, 0, 0.0307707438092156, 0, 0, 0
-0.00164716845641913, 0, 0.0227464817054857, 0, 0, 0
-0.00591868910214068, 0, 0.0180167816738418, 0, 0, 0
-0.00109610726382877, 0, 0.0270020995508008, 0, 0, 0
0.00506455542258984, 0, 0.0332735110906926, 0, 0, 0
0.00608021439434324, 0, 0.0210439067168009, 0, 0, 0
0.00489407688047598, 0, 0.0052893729875059, 0, 0, 0
0.0090951196756609, 0, 0.00706334919120525, 0, 0, 0
0.0142896764208538, 0, 0.0133059039888245, 0, 0, 0
0.0107545217045904, 0, 0.000667208094324565, 0, 0, 0
0.00959166582675872, 0, -0.0170035465098254, 0, 0, 0
0.0157036882924511, 0, -0.0170620952513506, 0, 0, 0
0.015718137817744, 0, -0.0123739643752786, 0, 0, 0
0.00847610167084487, 0, -0.0192624694477266, 0, 0, 0
0.00288538108428487, 0, -0.0220499816397113, 0, 0, 0
0.00292747168244721, 0, -0.00751918199653297, 0, 0, 0
0.00412847663698184, 0, 0.00441585300443583, 0, 0, 0
0.0026977517385889, 0, -0.00281315590737715, 0, 0, 0
0.00405069120515328, 0, -0.0105387408237266, 0, 0, 0
0.0110656981959644, 0, -0.00147981738362599, 0, 0, 0
0.0167016908425055, 0, 0.00709612300245858, 0, 0, 0
0.0147827366189309, 0, 0.000450584084802422, 0, 0, 0
0.0121575846365852, 0, -0.0037818395265907, 0, 0, 0
0.0158892157488124, 0, 0.00720542218915269, 0, 0, 0
0.0180293634391351, 0, 0.017699154638539, 0, 0, 0
0.0132765250042427, 0, 0.0156269257064403, 0, 0, 0
0.0110418294186892, 0, 0.0157300085117184, 0, 0, 0
0.0156537211858846, 0, 0.0306290074171124, 0, 0, 0
0.01865312266157, 0, 0.0399589856813513, 0, 0, 0
0.0151285975246113, 0, 0.0231404210008078, 0, 0, 0
0.0106678345319804, 0, -0.00103132455298553, 0, 0, 0
0.00889576770598591, 0, -0.00882516642498977, 0, 0, 0
0.00431361137940137, 0, -0.013396413860119, 0, 0, 0
-0.00273397436496492, 0, -0.0287244612973062, 0, 0, 0
-0.00408085382350727, 0, -0.0358514167303566, 0, 0, 0
0.000655255463317511, 0, -0.0209121525626832, 0, 0, 0
0.00573592481832209, 0, -0.00511223041276801, 0, 0, 0
0.00859735567392233, 0, -0.0063951438998852, 0, 0, 0
0.0113959970856643, 0, -0.00720498768726013, 0, 0, 0
0.018842652692319, 0, 0.00795573103178406, 0, 0, 0
0.0247000398128486, 0, 0.022406421500751, 0, 0, 0
0.0208028263550041, 0, 0.0210725523752001, 0, 0, 0
0.0185305914249138, 0, 0.0196313496221036, 0, 0, 0
0.02543751104463, 0, 0.0322452303512617, 0, 0, 0
0.0312081079539036, 0, 0.042568065892062, 0, 0, 0
0.0285314600763362, 0, 0.035863080409443, 0, 0, 0
0.0246952726074303, 0, 0.0275178272939388, 0, 0, 0
0.0277663986288778, 0, 0.0299961282657318, 0, 0, 0
0.0310311090415715, 0, 0.0230298180498601, 0, 0, 0
0.0274601654635403, 0, -0.00673675153917921, 0, 0, 0
0.0249209414503241, 0, -0.0387234069363949, 0, 0, 0
0.029300982643214, 0, -0.0572338946987666, 0, 0, 0
0.0323192764183141, 0, -0.0722812740758142, 0, 0, 0
0.0260098320274344, 0, -0.0871834036106012, 0, 0, 0
0.0177970845256611, 0, -0.0826037407660657, 0, 0, 0
0.0183698105821557, 0, -0.0538037500668579, 0, 0, 0
0.0178762505239431, 0, -0.0258668190043769, 0, 0, 0
0.00911830506627229, 0, -0.0147607349334964, 0, 0, 0
0.00385683607514308, 0, -0.00378262771459181, 0, 0, 0
0.00656743118403714, 0, 0.0191595649346714, 0, 0, 0
0.00873526670753968, 0, 0.0348927778265007, 0, 0, 0
0.00226042800193213, 0, 0.0289587501810898, 0, 0, 0
-0.00578892759842102, 0, 0.0166792477123633, 0, 0, 0
-0.0038952942509562, 0, 0.018389166891444, 0, 0, 0
-0.000403072630085895, 0, 0.0226169428064888, 0, 0, 0
-0.00546172194464493, 0, 0.0124321815573849, 0, 0, 0
-0.0142342784213951, 0, 0.00458625603493888, 0, 0, 0
-0.0172043160743545, 0, 0.0123867518731526, 0, 0, 0
-0.0132633081062445, 0, 0.0183391092339701, 0, 0, 0
-0.0148498421083729, 0, 0.00714750666049359, 0, 0, 0
-0.0251486791537977, 0, -0.00404171687329259, 0, 0, 0
-0.0306293836488492, 0, 0.00239252723890223, 0, 0, 0
-0.0274221404594527, 0, 0.00758953601518386, 0, 0, 0
-0.0261107653410729, 0, -0.00679126072433435, 0, 0, 0
-0.0267808428283113, 0, -0.0225933137593493, 0, 0, 0
-0.0225182968310799, 0, -0.0196387469339859, 0, 0, 0
-0.0212035629051073, 0, -0.0114642435127934, 0, 0, 0
-0.0280156720365543, 0, -0.0123779594358426, 0, 0, 0
-0.0310122483292484, 0, -0.00839715671651665, 0, 0, 0
-0.0257899267324164, 0, 0.00738362381552336, 0, 0, 0
-0.0235040700133383, 0, 0.017159887488306, 0, 0, 0
-0.0290990833157178, 0, 0.0134544285854763, 0, 0, 0
-0.0321978950174375, 0, 0.0138555663352062, 0, 0, 0
-0.0250496141702869, 0, 0.0267583779429227, 0, 0, 0
-0.0169434200265825, 0, 0.0323228705461415, 0, 0, 0
-0.0170924729163059, 0, 0.0194954510585409, 0, 0, 0
-0.0190374866253492, 0, 0.0075144910192208, 0, 0, 0
-0.0136837953313911, 0, 0.00965554922564142, 0, 0, 0
-0.0052051594970447, 0, 0.00946045809899162, 0, 0, 0
-0.00128065201705487, 0, -0.00519444409795283, 0, 0, 0
0.00327080498499829, 0, -0.0156109827295148, 0, 0, 0
0.0154787445994013, 0, -0.00584421200591536, 0, 0, 0
0.0277708846977487, 0, 0.0066743644976355, 0, 0, 0
0.0324684786989816, 0, 0.00354796420318589, 0, 0, 0
0.0365800419679815, 0, 0.00051567508302605, 0, 0, 0
0.0489318482881872, 0, 0.0113141106400496, 0, 0, 0
0.0638334460298352, 0, 0.0167703829018757, 0, 0, 0
0.0711754675331291, 0, 0.00635730239928375, 0, 0, 0
0.0783961942883236, 0, 0.00103903757921017, 0, 0, 0
0.092348853132634, 0, 0.0096192751983454, 0, 0, 0
0.103097242967271, 0, 0.0118153328848043, 0, 0, 0
0.103803913134113, 0, -0.00270479520525086, 0, 0, 0
0.0971541488591895, 0, -0.016544496187725, 0, 0, 0
0.0900789978655528, 0, -0.0143263800575015, 0, 0, 0
0.0825116021024096, 0, -0.00953336577358714, 0, 0, 0
0.0636100267832602, 0, -0.0170820806345951, 0, 0, 0
0.0408443766414926, 0, -0.0205191419829254, 0, 0, 0
0.0316267539080633, 0, -0.00537069955109, 0, 0, 0
0.025545957002371, 0, 0.00833513260467159, 0, 0, 0
0.00811006825778059, 0, 0.00276029214774823, 0, 0, 0
-0.0120955587583343, 0, -0.00510886370390379, 0, 0, 0
-0.0259933714759603, 0, 0.00200523993329983, 0, 0, 0
-0.0406901053651753, 0, 0.00937207195951589, 0, 0, 0
-0.0610285404449555, 0, 0.00323544247003376, 0, 0, 0
-0.0739915475191212, 0, -0.000350140400529075, 0, 0, 0
-0.0672434260690127, 0, 0.0118707111958445, 0, 0, 0
-0.0517157890041786, 0, 0.0203881478618632, 0, 0, 0
-0.0463997805741929, 0, 0.00778548483927336, 0, 0, 0
-0.0474012358608119, 0, -0.00853443400131888, 0, 0, 0
-0.0383768761625948, 0, -0.0124959582616569, 0, 0, 0
-0.0243035815362935, 0, -0.0163410068726449, 0, 0, 0
-0.0189431496744157, 0, -0.0291076971172227, 0, 0, 0
-0.0164631426272591, 0, -0.0344337698430963, 0, 0, 0
-0.00902736596597123, 0, -0.0217269805021062, 0, 0, 0
-0.00429771458617216, 0, -0.00967002755036393, 0, 0, 0
-0.00792295083883863, 0, -0.0136899462028772, 0, 0, 0
-0.0118436742032746, 0, -0.0192032087519876, 0, 0, 0
-0.00952078597601234, 0, -0.00839052792404217, 0, 0, 0
-0.00874999407866666, 0, 0.00669909875889011, 0, 0, 0
-0.0159145555675381, 0, 0.0068797722795869, 0, 0, 0
-0.0202416717417289, 0, 0.00414774847510358, 0, 0, 0
-0.0156312484356316, 0, 0.0152701656464163, 0, 0, 0
-0.0122159210639912, 0, 0.022165786160864, 0, 0, 0
-0.0171391080000097, 0, 0.0067330545336291, 0, 0, 0
-0.0232568123268044, 0, -0.0112894841148686, 0, 0, 0
-0.0203314417005397, 0, -0.0116668062422725, 0, 0, 0
-0.0131083476426765, 0, -0.00989726294043655, 0, 0, 0
-0.0111806465732673, 0, -0.0216946318291904, 0, 0, 0
-0.0109095410606042, 0, -0.0299064334221244, 0, 0, 0
-0.00414891364754282, 0, -0.0209315763032825, 0, 0, 0
0.00312169788606926, 0, -0.0115509724375054, 0, 0, 0
0.00229689959320719, 0, -0.0129042490578624, 0, 0, 0
-0.000802991042609278, 0, -0.00732364397710797, 0, 0, 0
-0.00042933962369732, 0, 0.0152847841432316, 0, 0, 0
0.000984322323575086, 0, 0.0326677291778685, 0, 0, 0
0.000369550379388696, 0, 0.0259125061808833, 0, 0, 0
-0.0010248664052217, 0, 0.0139866149261353, 0, 0, 0
0.00279889539401074, 0, 0.0172042700620456, 0, 0, 0
0.00635793178737683, 0, 0.0191456025925632, 0, 0, 0
0.0016786110999225, 0, 0.00486449562003512, 0, 0, 0
-0.00125746806257955, 0, -0.00859089732511318, 0, 0, 0
0.0024725131347315, 0, -0.00523090628311329, 0, 0, 0
0.0038793359245459, 0, 0.00112694525252144, 0, 0, 0
-0.00218034077000578, 0, -0.003763663047124, 0, 0, 0
-0.00668211186868067, 0, -0.00660549989604765, 0, 0, 0
-0.00237553603738079, 0, 0.00408826725870617, 0, 0, 0
4.7556819214754E-05, 0, 0.0124009494486467, 0, 0, 0
-0.00474248708601319, 0, 0.00412130589672165, 0, 0, 0
-0.00727209840354489, 0, -0.00261032869518183, 0, 0, 0
-0.00267868988404227, 0, 0.00904501090528461, 0, 0, 0
0.00224118364519024, 0, 0.0200671740351795, 0, 0, 0
9.13247963633054E-05, 0, 0.0137108864667442, 0, 0, 0
-0.000896474204533791, 0, 0.00716934792939206, 0, 0, 0
0.00757550362280768, 0, 0.0156802594536332, 0, 0, 0
0.0115720004159319, 0, 0.0212276264157114, 0, 0, 0
0.00446461879746816, 0, 0.00719785465318938, 0, 0, 0
6.47374897872208E-05, 0, -0.0067886577951996, 0, 0, 0
0.00383583368226945, 0, -0.000482986141380058, 0, 0, 0
0.00763004242237401, 0, 0.00842415934316473, 0, 0, 0
0.00438490398232119, 0, -0.000229099532005251, 0, 0, 0
-0.000805768949578103, 0, -0.00878710509852899, 0, 0, 0
0.000186734169316135, 0, 0.00124196805664132, 0, 0, 0
0.00262875458617454, 0, 0.0108214675026001, 0, 0, 0
4.97702429273603E-05, 0, 0.00315323512076051, 0, 0, 0
-0.00422083669605117, 0, -0.00241694779072267, 0, 0, 0
-0.00295992629355315, 0, 0.00791353717850465, 0, 0, 0
0.000690547472702962, 0, 0.0157252875016293, 0, 0, 0
-0.00130234213937041, 0, 0.00764315129601708, 0, 0, 0
-0.00311934251050167, 0, -0.000255522126320453, 0, 0, 0
0.00235583071552054, 0, 0.00636000178768498, 0, 0, 0
0.00945977091988276, 0, 0.011962554602001, 0, 0, 0
0.00897194669353977, 0, 0.000580655760212873, 0, 0, 0
0.00661487055921988, 0, -0.013746012053209, 0, 0, 0
0.0125194849288361, 0, -0.0113599295491685, 0, 0, 0
0.0176489164686918, 0, -0.00509395205621917, 0, 0, 0
0.0127381285043008, 0, -0.01227917740987, 0, 0, 0
0.00841040087887288, 0, -0.0142371108094232, 0, 0, 0
0.0131015663081017, 0, 0.000632316696172256, 0, 0, 0
0.0170334120840449, 0, 0.0109470065305655, 0, 0, 0
0.0123028385447171, 0, 0.00667281892830982, 0, 0, 0
0.0102042836738995, 0, 0.00485015555301753, 0, 0, 0
0.0178292581772681, 0, 0.0159850992141955, 0, 0, 0
0.0215604065110834, 0, 0.0219514148839114, 0, 0, 0
0.0173247620558675, 0, 0.00910023970016627, 0, 0, 0
0.014753663224295, 0, -0.00115334349046996, 0, 0, 0
0.0194380343050326, 0, 0.00725514088474574, 0, 0, 0
0.0265757355779979, 0, 0.0141538660448508, 0, 0, 0
0.0280782101358235, 0, 0.00354189686399933, 0, 0, 0
0.0280822832121631, 0, -0.00718125432901665, 0, 0, 0
0.03089175707541, 0, -0.00173478124612976, 0, 0, 0
0.032926966433858, 0, 0.00525819626147926, 0, 0, 0
0.0318436446698755, 0, -0.00173661141173019, 0, 0, 0
0.0296507785527737, 0, -0.00955331923400608, 0, 0, 0
0.0305820395212765, 0, -0.00360657811380477, 0, 0, 0
0.0330129505889632, 0, 0.00209501676465272, 0, 0, 0
0.0320444996607536, 0, -0.00613949260789214, 0, 0, 0
0.0302355006465778, 0, -0.0107951231703529, 0, 0, 0
0.0329235755754619, 0, 0.00180691405795827, 0, 0, 0
0.0359636624273845, 0, 0.0136434794188153, 0, 0, 0
0.0320127584627809, 0, 0.00972517852686273, 0, 0, 0
0.0281833844105299, 0, 0.00249373160464541, 0, 0, 0
0.0330796180109608, 0, 0.00655106223537897, 0, 0, 0
0.0374822324648275, 0, 0.0101909000277262, 0, 0, 0
0.0330765694656559, 0, -0.00259694368979766, 0, 0, 0
0.0282190333565846, 0, -0.0153304621394067, 0, 0, 0
0.0282225564709271, 0, -0.00956095588366435, 0, 0, 0
0.0267797129772076, 0, -0.00305415921613318, 0, 0, 0
0.0218299965390184, 0, -0.0122504252954049, 0, 0, 0
0.0204238070520016, 0, -0.0186336571733373, 0, 0, 0
0.0280218231779881, 0, -0.00679095549927824, 0, 0, 0
0.0356755349702794, 0, 0.00426585819155774, 0, 0, 0
0.0302576830999279, 0, -0.000322134648771329, 0, 0, 0
0.0181811266725614, 0, -0.0034983247613742, 0, 0, 0
0.0152095726128837, 0, 0.00726349794305383, 0, 0, 0
0.0183055755648592, 0, 0.0155389559214683, 0, 0, 0
0.0159200254875758, 0, 0.00723366332757171, 0, 0, 0
0.0111991470635454, 0, -5.27954801763045E-05, 0, 0, 0
0.0125302821540646, 0, 0.00932883295148824, 0, 0, 0
0.0149362915237282, 0, 0.0152816202519508, 0, 0, 0
0.0121241553668257, 0, 0.00326580317996826, 0, 0, 0
0.00785693792733399, 0, -0.00805331806917492, 0, 0, 0
0.00584018929718116, 0, -0.00530055627534289, 0, 0, 0
0.00406162614313689, 0, -0.00162143057381875, 0, 0, 0
-0.00302739054564879, 0, -0.00964363209290188, 0, 0, 0
-0.00857605079317833, 0, -0.0152775320272161, 0, 0, 0
-0.00263194848335362, 0, -0.00532942458159667, 0, 0, 0
0.00346594805832189, 0, 0.00272993534805133, 0, 0, 0
-0.00298789570264805, 0, -0.0039349964809001, 0, 0, 0
-0.0118400762321237, 0, -0.00933418200216369, 0, 0, 0
-0.0129723630129828, 0, -0.00349183475112739, 0, 0, 0
-0.0141545261514053, 0, -8.46601478082824E-05, 0, 0, 0
-0.0183930703018788, 0, -0.00705328320148062, 0, 0, 0
-0.0166445502765493, 0, -0.0111405704758822, 0, 0, 0
-0.00848700098269439, 0, -0.00133498844563723, 0, 0, 0
-0.00400595429741469, 0, 0.00617232085984364, 0, 0, 0
-0.00757651642580754, 0, -0.00118146076922906, 0, 0, 0
-0.0125548903980039, 0, -0.00302636613511346, 0, 0, 0
-0.0109746761845824, 0, 0.00999547304256371, 0, 0, 0
-0.00781485083424725, 0, 0.0167781518636484, 0, 0, 0
-0.0109228098235739, 0, 0.00538723951537362, 0, 0, 0
-0.0142511527913578, 0, -0.00722172714892317, 0, 0, 0
-0.0113847069224682, 0, -0.00522272231616283, 0, 0, 0
-0.00904541254487416, 0, -0.00337761932480737, 0, 0, 0
-0.0149319992008937, 0, -0.0151136665757553, 0, 0, 0
-0.0221744121916305, 0, -0.0232621095668167, 0, 0, 0
-0.0192183764851184, 0, -0.0141821498959109, 0, 0, 0
-0.0138834116091991, 0, -0.00526564057548705, 0, 0, 0
-0.0167441518807193, 0, -0.0117220715704295, 0, 0, 0
-0.0201258520183177, 0, -0.0133165343164927, 0, 0, 0
-0.0172200992089163, 0, 0.00373284699208237, 0, 0, 0
-0.012722312411294, 0, 0.0170267065461398, 0, 0, 0
-0.0123864906148647, 0, 0.014162589587759, 0, 0, 0
-0.0123913979371245, 0, 0.0128845743432734, 0, 0, 0
-0.00973308630694059, 0, 0.0228644965076206, 0, 0, 0
-0.0100956333337167, 0, 0.0270854679980172, 0, 0, 0
-0.0143992772730861, 0, 0.0120026826864969, 0, 0, 0
-0.014991516548778, 0, -0.00580200570155627, 0, 0, 0
-0.00765313210122707, 0, -0.00538499567123815, 0, 0, 0
-0.00101591515013584, 0, 0.000969130583548343, 0, 0, 0
-0.00610330793066785, 0, -0.00590859294562958, 0, 0, 0
-0.0140153288863668, 0, -0.013265571891774, 0, 0, 0
-0.0114235133325985, 0, -0.00629756976717197, 0, 0, 0
-0.00684527197295739, 0, 0.000422902593338233, 0, 0, 0
-0.0101814601507644, 0, -0.00425295427645517, 0, 0, 0
-0.0146998860386841, 0, -0.0047198587777296, 0, 0, 0
-0.0108767885284325, 0, 0.00885613127448792, 0, 0, 0
-0.00485173472079064, 0, 0.0170320433004837, 0, 0, 0
-0.00599269420605157, 0, 0.00601640447917487, 0, 0, 0
-0.00684220226565478, 0, -0.00451614664829339, 0, 0, 0
-0.0007122192051313, 0, 0.0016041299517621, 0, 0, 0
0.0036168711279721, 0, 0.00665250434762645, 0, 0, 0
0.000514120483896799, 0, -0.00808062567729639, 0, 0, 0
-0.00331036179582661, 0, -0.0248896429694863, 0, 0, 0
